age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income,native_country
34,5,10,4,12,1,4,1,0,0,75,0,39
33,4,6,4,7,1,4,0,0,0,45,0,39
62,2,13,0,10,1,2,0,0,0,40,0,39
22,4,10,4,10,1,2,1,0,0,20,0,39
45,2,9,2,11,0,4,1,0,0,40,1,39
45,4,5,2,14,0,4,1,0,0,40,0,39
38,6,9,5,8,4,4,0,0,0,40,0,39
23,0,6,4,0,3,2,0,0,0,40,0,39
49,2,13,4,10,1,4,0,0,0,50,0,39
23,0,10,5,0,1,4,0,0,0,40,0,39
45,6,11,2,5,0,4,1,0,0,50,1,39
36,2,9,2,1,5,1,0,0,0,40,1,3
25,4,7,2,13,0,4,1,0,0,40,0,39
41,7,10,0,1,1,4,0,0,0,40,0,39
17,0,6,4,0,3,4,0,34095,0,32,0,39
69,4,14,2,10,0,4,1,0,0,25,0,39
37,6,9,2,3,0,4,1,0,0,40,0,39
59,6,13,6,10,1,4,0,0,0,50,1,39
61,4,13,2,12,0,4,1,0,0,50,1,39
21,4,9,4,5,2,4,1,0,0,50,0,39
25,4,9,2,14,0,4,1,0,0,40,1,39
46,4,13,4,3,1,4,0,0,0,40,0,39
46,2,14,2,4,0,4,1,0,1902,45,1,39
51,4,6,2,3,0,4,1,0,0,40,1,39
69,0,12,0,0,4,4,0,0,0,1,0,39
38,2,10,4,1,3,0,0,0,0,40,0,39
44,4,14,5,4,4,4,0,0,0,20,0,39
32,4,13,2,4,0,4,1,0,1902,60,1,39
24,4,10,4,8,4,2,0,0,0,35,0,39
28,4,13,2,4,0,4,1,0,0,40,1,39
20,4,9,4,7,1,4,1,0,0,40,0,39
40,4,9,2,3,0,4,1,0,0,40,0,39
42,4,10,4,13,1,4,0,0,0,40,1,39
32,4,5,2,5,0,2,1,0,0,40,0,39
37,4,10,2,3,0,4,1,0,0,40,0,39
23,4,9,4,7,3,4,1,0,0,30,0,39
62,4,13,2,7,0,4,1,0,0,40,0,39
34,4,10,2,4,0,4,1,0,0,40,0,39
45,4,3,0,9,4,4,0,0,0,35,0,26
26,4,10,2,3,0,4,1,0,0,40,0,39
48,7,10,4,10,1,2,0,0,0,24,0,39
34,7,10,5,4,3,4,0,0,0,40,0,39
54,4,9,0,8,4,4,1,0,0,32,0,39
51,4,7,0,8,4,2,0,0,0,30,0,39
52,4,11,2,4,0,4,1,0,0,40,0,39
32,4,9,2,12,0,4,1,0,1902,50,1,39
19,6,10,4,14,3,4,1,0,0,30,0,39
17,0,7,4,0,3,4,0,0,0,10,0,39
30,4,9,4,8,1,4,0,0,0,35,0,39
19,4,9,4,12,3,4,0,0,0,35,0,39
41,7,13,2,10,5,4,0,0,0,40,1,39
22,4,9,4,13,3,4,1,0,0,40,0,39
54,6,6,2,12,0,4,1,0,0,65,0,39
59,5,14,2,12,0,4,1,0,0,40,0,39
35,4,11,2,8,0,4,1,0,0,40,0,33
40,4,14,2,4,0,4,1,0,0,40,1,39
26,4,11,4,3,3,4,1,0,0,48,0,39
36,4,2,4,8,2,3,0,0,0,40,0,8
49,4,14,0,4,1,4,0,0,0,75,0,39
34,4,9,4,12,1,4,0,0,0,24,0,39
39,4,9,5,8,2,2,1,0,0,40,0,39
36,4,13,0,1,1,4,0,3674,0,40,0,39
28,4,13,4,12,1,4,1,0,0,40,0,39
43,4,5,5,6,4,2,0,0,0,50,0,39
20,4,10,4,12,1,4,1,0,0,45,0,39
56,2,9,0,1,1,4,0,0,0,46,0,39
28,4,10,2,4,0,4,1,0,0,40,0,39
29,4,12,4,13,1,4,1,0,0,45,0,39
35,4,13,2,8,0,4,1,0,0,40,0,39
53,2,12,4,1,1,2,1,0,0,40,0,39
21,2,10,4,1,3,4,1,0,0,40,0,13
34,4,13,2,10,0,4,1,0,0,40,1,39
22,0,10,4,0,3,4,1,0,0,40,0,39
52,4,12,2,4,0,4,1,0,0,55,1,39
27,4,13,4,10,1,4,0,0,0,40,0,39
34,4,13,4,12,1,4,1,0,0,45,0,39
34,4,9,2,12,0,4,0,0,0,40,0,39
28,4,7,5,3,4,4,0,0,0,40,0,39
20,4,9,4,8,3,4,1,0,0,25,0,39
27,4,9,4,3,3,2,1,0,0,20,0,39
54,4,4,0,7,1,4,1,0,0,40,0,13
20,4,9,4,8,3,4,1,0,0,40,0,39
25,4,13,4,3,3,4,1,0,0,40,0,39
19,4,10,4,1,3,4,0,0,0,20,0,39
38,4,12,0,3,1,4,1,0,0,40,0,39
62,0,9,2,0,0,4,1,0,0,40,1,39
22,4,9,4,3,1,4,1,0,0,50,0,39
51,1,13,6,10,1,2,0,0,0,40,0,39
61,4,1,3,8,1,1,1,0,0,40,0,3
61,4,5,0,12,1,4,1,0,0,25,0,39
61,4,9,2,7,0,4,1,0,0,40,0,39
49,4,6,2,14,0,2,1,0,0,42,1,39
20,0,6,4,0,3,4,1,0,0,40,0,39
43,4,13,5,10,4,4,0,0,0,40,0,39
35,4,10,2,10,0,4,1,0,0,40,1,39
44,6,3,2,5,0,4,1,0,0,40,0,26
53,2,1,4,7,1,4,0,0,0,35,0,39
90,4,9,4,8,1,2,1,0,2206,40,0,39
31,4,9,2,1,0,1,1,0,0,40,0,39
23,4,13,4,10,1,4,1,0,0,50,0,39
30,4,10,2,14,0,2,1,0,0,35,0,39
24,4,10,5,12,4,4,0,0,0,45,0,39
34,1,10,4,1,1,4,1,0,0,40,0,39
39,4,10,4,3,1,4,1,0,0,40,0,39
38,4,10,0,1,4,4,0,0,0,30,0,39
19,5,10,4,5,3,4,1,0,0,60,0,39
56,4,9,2,8,0,4,1,0,0,40,0,39
38,4,13,2,12,0,4,1,0,0,44,0,39
45,1,9,2,1,0,4,1,0,0,40,1,39
23,0,10,4,0,3,4,0,0,0,32,0,39
42,4,13,4,12,4,4,1,0,0,40,0,39
47,5,9,2,4,0,4,1,2885,0,32,0,39
59,4,5,4,8,1,2,1,0,0,50,0,39
51,4,6,4,5,3,4,1,0,0,40,0,39
25,4,13,5,4,1,4,1,0,0,40,0,39
50,2,15,4,4,1,2,0,0,0,52,1,39
41,4,9,2,3,0,4,1,0,0,45,1,39
74,4,6,6,8,1,2,0,0,0,6,0,39
50,4,9,4,1,1,4,1,0,1980,40,0,39
35,4,13,2,12,0,4,1,15024,0,50,1,39
40,4,15,2,1,2,1,0,0,0,40,0,30
32,4,10,0,4,2,4,1,0,0,60,0,39
34,4,14,2,12,0,4,1,0,0,40,0,39
57,5,9,2,4,0,4,1,0,0,40,0,39
31,7,10,4,3,1,4,1,0,0,40,0,39
26,6,13,2,4,0,4,1,0,0,20,0,39
45,4,9,4,8,4,2,0,0,0,40,0,39
30,6,9,2,3,0,4,1,0,0,40,0,39
29,6,12,4,8,3,4,1,0,0,60,0,39
42,2,13,2,4,0,4,1,0,1485,40,0,39
62,4,10,2,12,0,4,1,0,0,40,0,39
44,1,13,0,4,1,2,0,0,0,40,0,39
69,4,11,6,12,1,4,0,0,0,25,0,39
26,4,10,4,1,2,4,1,0,0,40,0,26
47,4,14,5,7,4,1,0,0,0,42,0,19
69,6,10,6,5,1,4,0,0,0,14,0,39
19,4,8,4,10,1,1,0,0,0,25,0,37
26,2,13,4,10,1,4,0,0,0,40,0,39
37,1,10,4,8,3,4,1,0,0,40,0,24
18,4,6,4,12,2,2,0,0,0,40,0,39
39,4,13,0,13,4,4,0,0,0,40,0,39
59,2,9,6,5,4,4,1,0,2339,40,0,39
18,0,7,4,0,2,4,0,0,0,20,0,39
36,4,8,5,8,4,4,0,0,0,40,0,26
35,5,10,2,12,0,4,1,0,1740,40,0,39
46,4,9,2,7,0,4,1,0,0,40,0,39
31,0,9,2,0,5,4,0,0,0,30,0,26
61,2,14,4,10,4,4,0,0,0,25,0,39
46,4,14,0,4,4,4,0,0,323,45,0,39
18,4,10,4,10,3,4,0,0,0,40,0,39
41,4,10,4,4,1,4,1,0,0,50,0,39
55,4,9,2,14,0,4,1,5178,0,72,1,39
34,4,9,4,12,1,4,0,0,0,35,0,39
32,4,9,2,7,0,4,1,0,0,40,0,39
29,1,9,0,4,1,3,0,0,0,40,0,39
36,4,10,2,1,5,4,0,0,0,12,1,39
44,4,13,2,4,0,4,1,15024,0,50,1,39
56,1,13,2,10,0,4,1,0,0,40,1,39
20,0,9,4,0,1,3,1,0,0,43,0,39
25,4,9,4,4,3,4,0,0,0,40,0,39
45,4,10,0,8,1,4,0,0,0,40,0,39
28,4,7,2,6,3,4,1,0,0,40,0,39
68,4,4,2,8,0,4,1,0,0,30,0,39
29,4,10,4,8,1,4,0,0,0,18,0,39
55,2,14,2,4,0,4,1,0,0,50,0,39
37,4,14,2,4,0,4,1,0,0,40,1,39
21,4,9,2,10,3,4,1,0,0,40,1,26
61,7,9,6,1,4,0,0,0,0,40,0,39
35,4,10,0,1,4,4,0,0,0,39,0,39
59,1,9,2,3,0,4,1,0,0,40,1,39
61,6,5,2,12,0,4,1,0,0,58,1,39
27,2,13,4,10,1,4,0,0,0,60,0,39
52,4,9,6,8,4,1,0,0,0,40,1,19
39,4,10,2,4,0,4,1,0,0,50,1,39
41,2,10,0,1,4,4,0,0,0,40,0,39
41,6,14,0,10,4,4,0,0,0,35,0,39
42,4,7,0,12,4,4,1,1506,0,50,0,26
54,2,5,2,8,0,4,1,0,0,40,0,39
39,4,10,2,7,0,4,1,0,0,40,1,39
33,4,9,2,13,0,4,1,0,0,40,0,39
21,4,10,4,8,1,4,1,0,0,32,0,39
50,0,10,2,0,0,4,1,0,0,40,0,39
48,4,14,2,13,0,4,1,0,0,40,1,39
30,4,13,2,3,0,4,1,0,0,40,0,39
42,4,9,2,12,0,4,1,0,0,50,0,39
40,4,10,2,14,0,4,1,0,0,40,0,39
39,4,15,2,4,0,4,1,0,0,55,1,39
36,5,9,2,5,0,4,1,0,0,45,0,39
34,4,7,2,12,0,4,1,0,0,25,0,0
27,4,13,4,10,4,3,0,0,0,33,0,39
24,4,9,4,8,3,2,1,0,0,40,0,39
39,4,14,2,4,0,4,1,0,0,50,1,39
22,4,10,4,5,3,4,1,0,0,25,0,39
40,4,6,2,3,0,4,1,0,0,40,0,39
60,4,11,2,3,0,4,1,0,0,60,0,39
39,6,9,2,8,0,4,1,0,0,50,0,39
22,4,10,2,12,5,4,0,0,0,30,0,11
51,6,10,2,3,0,4,1,0,0,55,0,39
28,4,9,4,6,4,4,1,0,0,40,0,39
24,4,13,4,8,3,2,0,0,0,75,0,39
26,4,10,4,1,1,4,1,0,0,40,0,39
32,4,10,2,12,0,4,1,0,0,32,0,39
62,2,9,2,14,0,4,1,0,0,40,0,39
39,4,9,4,7,1,2,1,0,0,40,0,39
30,4,13,2,1,5,2,0,0,0,40,1,39
57,4,9,2,8,0,4,1,0,0,30,0,39
45,4,15,2,10,0,4,1,0,0,60,1,39
41,4,10,4,5,1,4,1,0,0,40,0,39
65,5,10,2,12,0,4,1,0,0,35,1,39
20,4,10,4,6,3,4,1,0,0,20,0,39
32,4,9,4,3,1,4,1,0,0,40,0,39
57,4,9,5,7,1,4,1,2174,0,40,0,5
49,4,10,4,4,4,4,0,0,0,40,0,39
26,4,9,2,4,0,4,1,0,0,52,0,39
70,5,5,0,12,1,4,1,0,0,45,0,39
25,4,9,2,1,5,4,0,0,0,30,0,39
19,7,10,4,10,3,4,1,0,0,10,0,39
21,4,9,4,3,3,4,1,0,0,13,0,0
49,4,15,2,10,0,4,1,0,0,45,0,39
19,4,10,4,6,3,4,1,0,0,50,0,39
44,4,3,2,7,0,4,1,0,0,40,0,26
43,4,10,2,4,0,4,1,0,0,49,1,39
37,2,11,2,11,0,2,1,0,0,40,0,39
67,5,10,2,4,0,4,1,20051,0,20,1,39
34,4,9,4,14,3,4,1,0,0,40,0,39
20,4,10,4,12,3,4,1,0,0,30,0,0
51,2,14,4,10,3,4,1,0,0,40,0,39
30,4,9,0,1,4,2,0,0,0,62,0,39
37,4,9,0,3,1,4,1,14344,0,40,1,39
64,0,10,2,0,0,4,1,0,0,20,0,39
28,4,9,2,12,0,4,1,0,0,40,0,39
45,4,13,2,4,5,4,0,0,0,40,1,39
46,4,9,4,8,4,4,0,0,0,24,0,39
29,4,9,4,12,4,4,0,0,0,40,0,39
58,2,9,2,4,0,4,1,0,0,50,0,39
44,4,5,0,8,3,4,0,0,0,50,0,39
26,0,9,4,0,3,4,0,0,0,40,0,39
29,4,10,2,3,0,4,1,0,0,40,0,39
41,4,10,4,13,4,1,0,0,0,40,0,30
31,4,13,2,10,5,4,0,0,0,35,0,39
40,4,9,2,7,0,4,1,0,0,40,0,39
42,4,9,5,1,4,4,0,0,0,35,0,34
47,4,9,2,7,0,4,1,0,0,50,1,39
39,4,10,2,3,0,2,1,0,0,52,1,39
43,2,10,0,1,1,4,0,594,0,20,0,26
41,4,13,4,13,1,4,1,0,0,40,0,39
28,4,13,4,4,1,4,1,0,0,50,1,39
24,4,13,4,1,3,4,0,0,0,40,0,39
52,4,9,2,7,0,4,1,0,2051,38,0,39
20,4,11,4,8,3,4,1,0,0,40,0,39
21,4,9,2,7,0,2,1,0,0,40,0,39
62,6,10,6,5,4,4,0,0,0,50,0,39
31,4,9,2,6,0,4,1,0,0,40,0,39
40,4,13,6,4,4,4,0,0,0,40,0,39
35,0,10,2,0,3,4,0,0,0,40,0,39
48,4,13,0,1,1,4,1,0,0,40,0,39
34,4,10,4,12,2,2,1,0,0,30,0,39
66,4,4,6,8,1,2,0,0,0,10,0,39
73,4,13,2,10,0,4,1,0,0,15,0,39
54,4,13,2,4,0,4,1,0,0,60,1,39
26,4,13,4,8,2,4,1,0,0,15,0,39
34,4,7,0,3,4,4,1,0,0,40,0,39
27,4,7,2,3,0,4,1,0,1902,40,1,39
37,4,3,4,1,2,4,0,0,0,40,0,26
36,4,11,4,1,1,4,1,0,0,42,1,39
45,4,10,2,12,0,4,1,0,0,40,1,39
23,4,13,4,4,3,4,1,0,0,30,0,0
70,0,16,2,0,0,4,1,0,0,20,1,39
32,4,9,4,1,1,4,1,0,0,40,0,39
50,2,9,2,6,0,4,1,0,0,40,0,39
58,4,9,2,1,5,4,0,0,0,40,0,39
29,4,13,4,10,1,4,1,0,0,50,0,9
62,4,5,2,8,0,2,1,0,0,42,0,39
17,4,6,4,8,3,4,0,0,0,15,0,39
44,7,9,2,8,5,4,0,0,0,15,0,39
75,6,9,2,5,0,4,1,3456,0,40,0,39
41,7,14,0,10,4,4,0,0,0,35,0,39
34,4,9,0,3,1,4,1,0,1408,38,0,39
25,4,11,4,10,1,4,0,0,0,36,0,2
57,2,10,2,6,0,2,1,7298,0,40,1,39
21,4,10,4,1,3,4,1,0,0,40,0,39
36,4,9,2,8,5,1,0,0,0,2,0,36
45,4,10,4,12,1,2,1,0,0,40,0,39
45,4,9,0,8,1,4,0,0,0,30,0,39
23,4,9,4,12,1,4,1,0,0,40,0,39
25,4,10,4,8,3,4,1,0,0,40,0,31
21,4,11,4,3,3,2,1,0,0,40,0,39
45,0,14,2,0,0,4,1,0,0,40,0,39
25,4,10,2,3,0,4,1,0,0,60,1,39
35,4,13,2,10,0,4,1,5013,0,40,0,39
29,4,9,2,7,0,4,1,3137,0,48,0,21
19,4,10,4,8,3,4,0,0,0,20,0,39
42,4,9,2,3,0,4,1,0,0,40,0,39
26,4,9,4,1,1,4,1,0,0,53,0,39
47,4,9,2,7,0,4,1,0,0,40,0,39
37,7,13,4,1,1,4,0,8614,0,40,1,39
32,4,12,0,10,4,4,0,0,880,36,0,39
46,4,10,5,12,1,4,1,0,0,55,0,39
53,4,10,2,3,0,4,1,0,0,40,0,13
27,5,14,4,14,3,4,1,0,0,40,0,39
45,5,9,2,4,0,4,1,15024,0,55,1,39
26,4,10,5,12,2,2,1,0,0,30,0,39
44,4,9,4,1,3,4,1,0,1504,50,0,39
32,4,9,5,3,4,2,1,0,0,40,0,39
33,4,9,2,1,0,4,1,0,0,50,1,39
27,4,7,2,12,3,2,1,0,0,35,0,39
42,4,10,4,1,3,4,0,0,0,40,0,39
38,4,9,2,11,3,4,1,0,0,45,0,39
43,4,12,4,12,3,4,1,0,0,40,0,39
27,2,11,4,11,1,4,1,0,0,56,0,39
63,7,9,0,1,1,4,0,0,0,38,0,39
45,4,13,4,10,1,4,1,0,0,30,0,39
30,4,15,2,10,0,4,1,0,0,50,0,39
27,0,10,0,0,1,4,0,0,0,40,0,39
30,4,9,2,8,0,2,1,0,0,25,0,39
49,4,9,2,3,0,4,1,0,0,40,0,39
43,4,4,2,8,0,4,1,0,0,25,0,39
43,4,9,2,7,0,4,1,0,0,44,0,26
70,4,9,0,8,1,4,0,0,0,23,0,39
55,4,14,2,4,0,4,1,0,1977,50,1,39
40,4,9,0,3,1,4,0,0,0,40,0,39
52,6,9,2,5,0,4,1,0,0,98,1,39
23,0,9,4,0,3,4,1,0,0,40,0,39
35,2,14,2,10,5,4,0,0,0,35,1,39
63,4,2,0,14,1,4,1,0,0,40,0,39
23,4,9,2,12,0,4,1,0,2377,40,0,39
62,6,3,2,5,0,4,1,0,0,30,0,39
40,4,9,0,3,4,4,1,0,0,40,0,39
40,4,13,2,10,0,4,1,0,0,60,1,21
31,4,13,2,12,0,4,1,0,0,65,0,39
45,6,10,4,12,3,4,0,0,0,35,0,39
41,4,9,5,1,4,4,0,0,0,40,0,39
46,4,6,3,8,1,1,1,0,0,37,0,3
58,6,6,2,3,5,4,0,0,1977,35,1,0
25,5,13,4,12,1,4,1,0,0,45,1,39
23,4,8,4,3,1,4,1,0,0,50,0,39
20,4,10,4,1,3,4,1,0,0,14,0,39
52,4,12,5,10,1,4,0,0,0,50,0,39
39,4,14,2,4,0,1,1,15024,0,40,1,39
23,4,10,5,8,1,4,1,0,2559,40,1,39
38,4,7,2,3,0,4,1,0,0,40,0,13
43,4,9,2,6,0,2,1,0,0,40,0,39
46,2,9,2,14,0,4,1,0,0,40,0,39
43,4,13,2,10,0,4,1,0,0,35,0,39
37,4,10,2,13,5,4,0,5013,0,40,0,39
32,4,2,4,3,1,4,1,3674,0,40,0,13
36,4,11,0,13,4,4,0,0,0,40,0,39
34,4,9,4,14,3,4,1,0,0,40,0,39
51,4,10,0,6,1,4,0,0,0,40,0,21
20,4,10,4,10,3,4,1,0,0,25,0,39
24,4,14,4,9,1,4,0,0,0,45,0,0
42,4,9,2,6,0,2,1,0,0,40,0,39
69,4,6,5,7,1,4,0,0,0,28,0,29
46,1,13,2,4,0,4,1,0,0,40,1,39
34,4,9,0,4,3,4,1,0,0,44,0,39
42,4,9,2,3,0,4,1,0,0,50,1,39
41,0,13,3,0,1,4,1,0,0,30,0,39
63,5,12,2,12,0,4,1,0,0,40,1,39
21,7,14,4,14,3,4,1,0,0,15,0,39
37,6,9,0,4,1,1,0,0,0,70,1,35
31,4,6,4,1,4,2,0,0,0,40,0,39
39,4,13,4,4,1,4,0,0,0,40,0,39
38,4,11,2,3,0,4,1,0,0,40,1,0
37,4,9,4,8,4,2,1,0,0,40,0,39
46,4,13,2,12,0,4,1,0,0,40,1,39
20,4,4,4,7,3,4,0,0,0,52,0,39
66,0,9,2,0,0,4,1,0,0,30,0,39
30,2,14,4,1,1,4,0,0,0,40,0,39
35,4,7,2,12,0,4,1,0,0,35,0,39
44,4,9,4,8,3,4,0,0,0,24,0,39
48,6,16,2,10,0,4,1,0,1902,60,1,39
49,4,13,4,10,1,4,0,0,0,40,0,39
46,7,9,2,8,5,2,0,0,0,40,0,39
51,4,4,2,3,0,4,1,2961,0,40,0,39
28,4,8,4,12,1,2,1,0,0,40,0,39
47,4,9,2,1,0,2,1,0,0,40,1,39
21,4,10,4,1,3,1,1,0,0,20,0,39
60,4,13,2,12,0,4,1,0,0,40,1,39
17,0,7,4,0,3,4,0,0,0,20,0,39
50,4,9,0,3,4,4,0,0,0,40,0,39
43,7,13,2,1,0,4,1,0,0,40,1,39
71,4,11,4,1,1,4,0,0,0,40,0,39
20,4,10,4,1,3,4,1,0,0,40,0,41
34,4,10,0,3,1,4,1,0,0,60,0,39
30,2,9,0,11,3,4,0,0,0,32,0,39
37,4,13,2,4,5,4,0,0,1848,40,1,39
41,4,9,2,3,0,4,1,0,0,60,1,39
45,4,13,2,10,0,4,1,0,0,60,1,39
28,4,9,4,4,1,4,0,0,0,40,0,39
32,4,9,2,3,0,4,1,0,0,50,0,39
31,4,10,2,3,0,4,1,0,0,40,0,39
59,1,10,2,13,0,4,1,0,0,40,1,39
57,4,10,2,4,0,4,1,7688,0,45,1,39
42,2,4,0,8,1,4,1,0,0,40,0,39
54,4,13,2,4,0,4,1,0,0,40,1,39
26,4,13,4,10,1,4,0,0,0,40,0,39
31,4,9,0,14,1,4,1,0,0,40,0,39
49,4,11,2,1,0,4,1,0,0,40,0,39
66,6,4,6,5,4,4,1,0,0,50,0,39
44,2,14,2,10,0,4,1,0,0,35,1,39
39,4,11,2,6,0,4,1,0,0,49,0,39
20,1,10,4,11,3,2,1,0,0,40,0,39
24,4,12,2,1,5,4,0,0,0,40,0,39
62,0,10,2,0,0,4,1,7298,0,40,1,39
45,4,9,4,12,1,4,0,0,0,20,0,39
29,2,13,2,10,5,4,0,0,0,25,1,39
64,6,9,2,4,0,4,1,0,0,45,1,39
31,4,4,4,6,3,4,1,0,0,50,0,39
58,6,2,2,14,0,4,1,0,2179,18,0,39
47,1,13,0,10,1,4,1,0,0,40,0,39
62,4,14,0,10,1,4,0,0,0,45,0,39
44,4,9,2,12,0,4,1,0,0,40,0,39
54,4,13,2,4,0,4,1,0,0,40,0,39
23,7,13,4,13,1,4,1,0,0,22,0,39
22,0,10,2,0,5,4,0,3781,0,35,0,39
23,4,10,4,6,3,4,1,0,0,10,0,39
29,4,3,2,7,0,4,1,0,0,40,0,0
51,2,10,2,11,0,4,1,0,0,40,1,39
55,4,9,2,3,0,4,1,0,0,40,0,39
40,1,15,2,10,0,4,1,7688,0,40,1,39
57,0,10,0,0,1,4,0,0,0,40,0,39
24,4,9,4,7,1,4,1,0,0,40,0,39
45,4,9,0,6,1,4,1,0,0,50,0,39
61,1,10,2,4,0,4,1,0,0,40,1,39
24,4,9,4,1,2,2,1,0,0,40,0,23
69,4,5,2,8,0,4,1,1424,0,35,0,39
37,4,10,2,4,0,4,1,0,0,50,0,39
60,5,4,2,12,0,4,1,0,0,60,0,39
33,4,10,2,4,0,4,1,0,0,50,1,39
31,0,5,0,0,1,4,0,0,0,25,0,39
40,4,9,4,8,1,4,0,0,0,35,0,39
36,4,13,2,4,0,4,1,7688,0,40,1,39
41,4,10,2,3,0,4,1,0,0,48,1,39
41,4,10,2,8,0,4,1,0,0,48,0,39
32,4,9,4,3,3,4,1,0,0,40,0,39
56,6,10,2,3,0,4,1,0,0,60,0,39
28,6,13,4,4,1,4,1,0,0,50,0,39
31,4,13,2,10,0,4,1,0,0,50,0,39
58,6,13,0,10,1,4,0,0,0,40,0,39
36,4,9,2,3,0,4,1,7688,0,50,1,39
72,6,10,2,5,0,4,1,0,0,74,0,39
21,7,10,4,4,3,4,1,0,0,40,0,39
45,4,9,0,1,1,4,0,0,0,40,0,39
31,4,9,0,7,2,4,1,0,0,40,0,39
23,7,13,4,10,1,4,0,0,0,40,0,39
20,4,10,4,12,1,4,0,0,0,35,0,39
41,5,9,5,4,4,4,1,0,0,40,0,39
74,4,10,2,12,0,4,1,0,0,20,1,39
33,4,9,2,4,0,4,1,0,0,50,0,39
42,4,13,4,4,1,4,0,0,0,35,0,39
31,4,11,2,12,0,4,1,0,0,40,1,39
44,4,14,2,4,0,1,1,0,0,48,0,19
67,4,14,2,10,0,4,1,20051,0,60,1,39
29,4,9,2,3,0,4,1,0,0,45,0,39
66,6,14,2,4,0,4,1,0,0,20,1,39
37,6,9,2,14,0,4,1,0,0,30,0,39
44,5,13,2,12,0,1,1,0,0,50,1,0
42,4,9,0,7,1,4,0,0,0,40,0,39
51,2,13,2,4,0,4,1,0,0,40,1,39
23,4,9,4,6,4,2,0,0,0,7,0,39
51,4,13,2,4,0,4,1,7688,0,40,1,39
37,4,14,4,4,1,4,0,0,0,40,1,39
30,4,10,2,1,0,4,1,0,0,30,0,39
48,4,9,4,1,4,2,0,0,0,37,0,39
68,0,4,2,0,0,4,1,0,0,8,0,39
63,0,9,2,0,0,4,1,0,0,40,0,39
20,4,10,4,3,3,4,1,0,0,40,0,39
31,4,13,4,13,1,4,1,0,0,45,0,39
28,4,9,4,12,1,4,0,2202,0,48,0,39
37,4,6,2,5,0,4,1,0,0,35,0,26
25,4,9,0,6,3,1,0,0,0,40,0,30
30,4,10,4,13,1,1,1,0,0,40,0,39
18,4,9,4,12,3,4,1,0,0,10,0,39
62,7,13,2,10,0,4,1,0,0,40,0,39
40,4,12,2,10,0,4,1,7298,0,36,1,39
20,4,10,4,12,3,4,1,0,0,30,0,0
19,4,7,4,7,1,4,0,0,0,25,0,39
32,7,9,2,3,0,4,1,0,0,49,1,39
52,4,11,2,3,0,4,1,0,0,40,0,39
29,6,9,2,3,0,4,1,0,0,40,0,39
21,4,10,4,8,1,4,0,0,0,20,0,0
18,4,7,4,3,3,4,1,0,0,20,0,39
58,4,9,2,6,0,2,1,0,0,20,1,39
34,4,9,4,1,1,4,0,4865,0,40,0,39
21,4,10,4,12,1,4,1,0,0,40,0,39
36,4,7,0,8,1,4,0,0,0,40,0,39
36,6,9,4,3,1,4,1,0,0,40,0,39
50,2,9,4,8,1,2,0,0,0,40,0,39
30,4,10,2,7,0,4,1,0,0,40,0,39
31,4,10,2,4,0,4,1,0,0,65,1,39
44,2,11,2,3,0,4,1,7688,0,40,1,39
36,4,3,2,7,0,4,1,7298,0,40,1,26
67,6,10,2,5,0,4,1,0,0,44,0,39
35,4,10,2,4,0,4,1,0,0,36,0,39
21,4,10,4,1,3,1,0,0,0,40,0,39
36,4,13,0,1,4,4,0,0,0,40,0,39
22,4,10,4,1,3,2,1,0,0,30,0,6
17,4,8,4,12,3,4,0,0,0,20,0,39
51,2,9,2,3,0,4,1,4386,0,40,1,39
32,2,9,4,8,3,4,1,0,0,40,0,39
18,4,8,4,12,3,4,1,0,0,24,0,39
57,4,4,2,3,0,4,1,0,0,40,0,39
56,4,13,4,4,1,4,1,14084,0,45,1,39
51,4,13,0,4,1,0,1,0,0,50,0,39
29,6,9,2,12,0,4,1,0,0,35,0,39
51,2,9,4,8,1,2,1,0,0,40,0,39
82,6,9,2,5,0,4,1,0,0,20,0,39
28,4,6,2,14,0,4,1,0,0,40,0,39
34,0,9,4,0,4,2,0,0,0,40,0,39
43,1,13,0,1,4,4,0,0,0,40,0,39
22,4,13,4,12,3,4,1,0,0,40,0,39
48,6,10,0,12,4,4,1,0,0,65,1,39
49,1,10,2,3,0,4,1,0,0,40,0,39
52,4,10,0,1,4,4,0,0,0,40,0,39
27,4,9,4,14,1,4,1,0,0,70,0,39
29,4,9,4,5,1,4,1,0,0,50,0,0
33,4,13,4,10,1,4,0,0,0,45,0,26
41,4,15,2,4,0,4,1,0,0,40,1,39
34,0,9,0,0,1,4,0,0,0,40,0,39
44,4,9,4,8,1,4,1,0,0,30,0,39
34,4,5,0,8,4,4,0,0,0,40,0,39
49,7,10,0,1,4,4,0,0,0,50,0,39
48,4,10,2,3,0,4,1,0,0,60,1,39
21,4,10,4,1,3,4,1,0,0,10,0,39
20,4,10,4,1,3,4,0,0,0,40,0,39
38,2,13,2,10,5,4,0,0,0,15,0,39
61,4,9,2,14,0,4,1,0,0,40,1,39
33,4,9,5,7,4,2,0,0,0,40,0,39
54,4,9,0,14,1,4,1,0,0,45,0,39
47,4,10,0,8,4,4,0,0,0,40,0,39
84,4,9,6,10,1,4,0,0,0,16,0,39
17,4,6,4,8,1,4,1,0,0,20,0,8
60,5,13,2,10,0,4,1,7688,0,40,1,39
20,2,9,4,6,3,4,1,0,0,40,0,39
